BJD - 2454833, Corrected Flux
2146.452721371, 0.986575928,
2146.473153683, 0.986960149,
2146.514018005, 0.986843748,
2146.534450314, 0.987034075,
2146.554882424, 0.987083119,
2146.575314633, 0.986893585,
2146.595746941, 0.987100438,
2146.616179049, 0.987030544,
2146.636611256, 0.986775602,
2146.657043463, 0.986845368,
2146.677475669, 0.986652627,
2146.697907975, 0.986718798,
2146.718340081, 0.986551352,
2146.738772285, 0.986650321,
2146.759204589, 0.986667960,
2146.779636793, 0.986497838,
2146.800068896, 0.986598397,
2146.820501199, 0.986425364,
2146.840933401, 0.986468007,
2146.861365502, 0.986554330,
2146.881797803, 0.986727029,
2146.902230004, 0.986564178,
2146.922662104, 0.986605680,
2146.943094403, 0.986310785,
2146.963526602, 0.986410575,
2146.983958701, 0.986404126,
2147.004390999, 0.986440359,
2147.024823196, 0.986308428,
2147.045255293, 0.986580583,
2147.065687589, 0.986572672,
2147.086119785, 0.986501298,
2147.106551980, 0.986288157,
2147.126984175, 0.986468409,
2147.147416369, 0.986406900,
2147.167848663, 0.986471969,
2147.208712949, 0.986266529,
2147.229145241, 0.986401491,
2147.249577433, 0.986195549,
2147.270009524, 0.986065965,
2147.310874005, 0.986245071,
2147.331306094, 0.986045531,
2147.351738383, 0.986351051,
2147.372170472, 0.986143314,
2147.392602659, 0.986273226,
2147.413034947, 0.986208183,
2147.433467034, 0.986108913,
2147.453899220, 0.985996730,
2147.515195777, 0.986921913,
2147.535628061, 0.986241065,
2147.556060145, 0.986171953,
2147.576492328, 0.986261772,
2147.596924611, 0.986144214,
2147.617356793, 0.986002560,
2147.637788875, 0.986715285,
2147.658221156, 0.985992548,
2147.678653337, 0.985763907,
2147.699085517, 0.985918372,
2147.719517697, 0.985873944,
2147.739949876, 0.985976445,
2147.760382155, 0.985700264,
2147.780814233, 0.985651400,
2147.801246411, 0.985847086,
2147.842110764, 0.985776606,
2147.862542941, 0.985847204,
2147.882975216, 0.985792459,
2147.903407291, 0.985820847,
2147.923839465, 0.985878174,
2147.944271740, 0.985948961,
2147.985135986, 0.985935840,
2148.026000331, 0.986031307,
2148.046432502, 0.985825363,
2148.066864773, 0.985936269,
2148.087296943, 0.985901986,
2148.107729013, 0.985805927,
2148.128161283, 0.985725662,
2148.148593352, 0.985822847,
2148.169025520, 0.986000785,
2148.189457788, 0.986172711,
2148.209889855, 0.985586930,
2148.230322022, 0.985736909,
2148.250754288, 0.986076481,
2148.271186354, 0.985800548,
2148.291618619, 0.985816981,
2148.312050784, 0.985761059,
2148.332482849, 0.986952915,
2148.352915112, 0.985932615,
2148.373347276, 0.985871906,
2148.393779338, 0.985766372,
2148.414211601, 0.985909859,
2148.434643762, 0.985970203,
2148.475508084, 0.985943609,
2148.495940244, 0.985961883,
2148.516372404, 0.986069137,
2148.536804563, 0.985824597,
2148.557236722, 0.985461709,
2148.577668880, 0.986193178,
2148.618533194, 0.985600256,
2148.638965351, 0.986058419,
2148.659397607, 0.985965928,
2148.679829663, 0.985625454,
2148.700261818, 0.985888706,
2148.720694072, 0.985915380,
2148.741126127, 0.985746569,
2148.761558280, 0.985856404,
2148.781990533, 0.986025448,
2148.802422586, 0.985924670,
2148.822854737, 0.985516021,
2148.863719040, 0.985420725,
2148.884151291, 0.986082485,
2148.904583340, 0.986069030,
2148.925015490, 0.985845573,
2148.945447739, 0.986162150,
2148.965879787, 0.986053539,
2148.986311936, 0.985946153,
2149.006744183, 0.985717706,
2149.027176330, 0.985912921,
2149.047608376, 0.985898648,
2149.068040622, 0.985940569,
2149.088472768, 0.985730378,
2149.108904813, 0.986269710,
2149.129337057, 0.986052122,
2149.149769201, 0.986020810,
2149.170201244, 0.985895640,
2149.190633487, 0.985951807,
2149.211065630, 0.985886508,
2149.231497671, 0.985796669,
2149.251929913, 0.985825130,
2149.272362054, 0.986016541,
2149.292794194, 0.985695805,
2149.313226334, 0.985986732,
2149.333658474, 0.986046338,
2149.354090612, 0.985868784,
2149.374522751, 0.986175321,
2149.394954888, 0.985981185,
2149.415387026, 0.986060145,
2149.456251299, 0.985914265,
2149.476683535, 0.985808341,
2149.497115670, 0.986080302,
2149.517547705, 0.986067589,
2149.537979939, 0.985956669,
2149.558412073, 0.986268039,
2149.578844106, 0.986301855,
2149.599276339, 0.986229335,
2149.619708371, 0.986163239,
2149.660572734, 0.986013559,
2149.681004765, 0.986179510,
2149.701436896, 0.986232927,
2149.721869126, 0.986045973,
2149.742301155, 0.986497244,
2149.762733284, 0.985976933,
2149.783165512, 0.986011336,
2149.803597540, 0.986032425,
2149.824029667, 0.986196941,
2149.844461894, 0.985869953,
2149.864894020, 0.986162986,
2149.885326046, 0.986180436,
2149.905758271, 0.986251587,
2149.946622420, 0.986209044,
2149.967054644, 0.986149935,
2149.987486767, 0.986113485,
2150.007918790, 0.986349587,
2150.028351012, 0.986107217,
2150.048783134, 0.986455135,
2150.069215355, 0.986609372,
2150.110079497, 0.986676565,
2150.130511717, 0.986381647,
2150.150943736, 0.986619488,
2150.191808073, 0.986253273,
2150.212240091, 0.986200300,
2150.232672208, 0.986046746,
2150.253104425, 0.986490213,
2150.273536541, 0.986190267,
2150.293968557, 0.986397382,
2150.314400772, 0.986251937,
2150.355264901, 0.986315392,
2150.375697115, 0.986488947,
2150.396129128, 0.986434389,
2150.416561242, 0.986315628,
2150.436993454, 0.986033716,
2150.457425466, 0.986362509,
2150.477857577, 0.986329171,
2150.498289788, 0.986175450,
2150.518721798, 0.986634663,
2150.539153908, 0.986486587,
2150.559586118, 0.986512322,
2150.580018126, 0.986465254,
2150.600450235, 0.986330222,
2150.620882443, 0.986317356,
2150.641314450, 0.986506816,
2150.682178764, 0.986456747,
2150.702610869, 0.986325943,
2150.723042975, 0.986724937,
2150.743475080, 0.986442064,
2150.763907184, 0.986447319,
2150.784339388, 0.986297275,
2150.804771392, 0.986165137,
2150.825203495, 0.986521411,
2150.866067699, 0.986590594,
2150.886499801, 0.986990219,
2150.906932002, 0.986344812,
2150.927364002, 0.986442402,
2150.947796102, 0.986627801,
2150.968228302, 0.986679379,
2150.988660301, 0.986491118,
2151.009092399, 0.986564763,
2151.029524498, 0.986438688,
2151.049956595, 0.986329798,
2151.070388692, 0.986549862,
2151.090820889, 0.986509105,
2151.111252884, 0.986568475,
2151.131684980, 0.986254465,
2151.152117175, 0.986706496,
2151.172549170, 0.986703949,
2151.192981264, 0.986546330,
2151.213413458, 0.986832911,
2151.233845451, 0.987216757,
2151.254277644, 0.986780651,
2151.274709736, 0.988926965,
2151.295141728, 0.986902944,
2151.315573918, 0.986905008,
2151.336006009, 0.986382861,
2151.356438000, 0.987360442,
2151.376870189, 0.986826200,
2151.397302278, 0.986645480,
2151.417734267, 0.986968058,
2151.438166456, 0.986895686,
2151.458598543, 0.986822410,
2151.479030531, 0.986848482,
2151.540326890, 0.986741100,
2151.560758975, 0.986901805,
2151.581191060, 0.986888291,
2151.601623144, 0.986826733,
2151.622055328, 0.986778374,
2151.642487311, 0.987203339,
2151.662919394, 0.986925525,
2151.683351577, 0.986955740,
2151.703783559, 0.987602004,
2151.724215640, 0.987574543,
2151.744647821, 0.987046977,
2151.785511882, 0.986905815,
2151.805944061, 0.987208672,
2151.826376041, 0.986976172,
2151.846808119, 0.986964454,
2151.867240197, 0.987278464,
2151.908104452, 0.987212063,
2151.928536428, 0.986892507,
2151.948968504, 0.987204890,
2151.969400680, 0.987125641,
2151.989832755, 0.987494321,
2152.010264730, 0.987463035,
2152.030696904, 0.987444780,
2152.051128978, 0.987180971,
2152.071560951, 0.987063751,
2152.091993124, 0.987215805,
2152.112425197, 0.987367619,
2152.132857168, 0.987416171,
2152.153289339, 0.987290169,
2152.173721410, 0.986938298,
2152.194153381, 0.987212938,
2152.214585550, 0.987402050,
2152.235017620, 0.987345197,
2152.255449589, 0.987001761,
2152.275881757, 0.987403791,
2152.296313825, 0.987256269,
2152.316745793, 0.987558356,
2152.337177960, 0.987195337,
2152.357610026, 0.987535226,
2152.378042092, 0.987369433,
2152.398474158, 0.987408850,
2152.418906223, 0.987422845,
2152.439338287, 0.987679595,
2152.459770452, 0.987499904,
2152.480202415, 0.987343677,
2152.500634578, 0.987777299,
2152.521066641, 0.987554172,
2152.541498604, 0.987416078,
2152.561930765, 0.987455272,
2152.582362826, 0.987406020,
2152.602794787, 0.987753281,
2152.623226947, 0.987593022,
2152.643658907, 0.987587241,
2152.684523125, 0.987591294,
2152.704955084, 0.987876265,
2152.725387142, 0.987699934,
2152.745819299, 0.987644648,
2152.766251256, 0.987760223,
2152.786683313, 0.987548255,
2152.807115468, 0.987757009,
2152.827547524, 0.987851557,
2152.847979479, 0.987783246,
2152.868411634, 0.987567220,
2152.888843688, 0.987866769,
2152.909275642, 0.987774005,
2152.929707795, 0.987676417,
2152.950139847, 0.987864688,
2152.970571800, 0.987929945,
2152.991003951, 0.987833395,
2153.031867953, 0.987887396,
2153.052300104, 0.987877884,
2153.072732154, 0.987908600,
2153.093164303, 0.987725860,
2153.113596252, 0.987832553,
2153.134028300, 0.988033672,
2153.154460448, 0.987961329,
2153.174892396, 0.988094665,
2153.195324443, 0.987923128,
2153.215756589, 0.987847279,
2153.236188535, 0.988210825,
2153.256620581, 0.987866029,
2153.277052626, 0.987616251,
2153.297484770, 0.988040016,
2153.317916715, 0.988043766,
2153.338348758, 0.988312158,
2153.379212845, 0.988333075,
2153.399644987, 0.987886925,
2153.440508970, 0.988014111,
2153.460941111, 0.988187542,
2153.481373051, 0.988077862,
2153.501805091, 0.988068202,
2153.522237230, 0.988100196,
2153.542669170, 0.988098016,
2153.563101208, 0.988146739,
2153.583533346, 0.988049682,
2153.603965284, 0.987940195,
2153.624397321, 0.988236775,
2153.644829458, 0.988396748,
2153.665261494, 0.988099128,
2153.685693529, 0.988236733,
2153.706125565, 0.987952707,
2153.726557600, 0.988187920,
2153.746989634, 0.988146578,
2153.767421668, 0.988182654,
2153.787853701, 0.988626180,
2153.808285834, 0.988365993,
2153.828717766, 0.988110902,
2153.890013861, 0.988143523,
2153.930878022, 0.988314922,
2153.951309951, 0.988781769,
2153.971741980, 0.988888447,
2153.992174109, 0.988457273,
2154.012606037, 0.988483840,
2154.033038065, 0.988510229,
2154.053470093, 0.988448376,
2154.073902120, 0.988690312,
2154.094334146, 0.988637994,
2154.114766172, 0.988283479,
2154.135198197, 0.988569774,
2154.155630222, 0.988268384,
2154.176062247, 0.988068080,
2154.196494271, 0.988976248,
2154.216926295, 0.988646644,
2154.237358417, 0.988704727,
2154.257790340, 0.988588566,
2154.278222462, 0.988375167,
2154.298654484, 0.988438352,
2154.319086405, 0.988691583,
2154.339518526, 0.988289547,
2154.359950547, 0.988741103,
2154.380382466, 0.988666701,
2154.400814586, 0.988460931,
2154.421246605, 0.988452244,
2154.441678523, 0.988582012,
2154.462110642, 0.988826849,
2154.482542659, 0.988658977,
2154.502974676, 0.988753921,
2154.523406693, 0.988355908,
2154.543838709, 0.988712835,
2154.564270725, 0.988682991,
2154.584702740, 0.988820257,
2154.605134755, 0.988349338,
2154.625566769, 0.988666817,
2154.645998883, 0.988973934,
2154.666430797, 0.988651858,
2154.686862810, 0.988862275,
2154.707294922, 0.988572347,
2154.727726834, 0.988679372,
2154.748158846, 0.988830332,
2154.768590857, 0.988919118,
2154.789022868, 0.991243961,
2154.809454978, 0.988826055,
2154.850318897, 0.988759235,
2154.870751006, 0.988707791,
2154.891182914, 0.988644026,
2154.911614922, 0.989025659,
2154.932047030, 0.988767910,
2154.952478937, 0.988760821,
2154.972910944, 0.988643261,
2154.993343050, 0.988724758,
2155.013774955, 0.988746551,
2155.034206960, 0.988709358,
2155.075071070, 0.989033036,
2155.095502973, 0.988949468,
2155.115935077, 0.989186031,
2155.136367080, 0.988781729,
2155.156798982, 0.989096085,
2155.177231084, 0.988892191,
2155.197663086, 0.989236413,
2155.218094987, 0.989119363,
2155.238527088, 0.989230054,
2155.258959088, 0.988951653,
2155.279390988, 0.988920621,
2155.299823087, 0.989053129,
2155.320255086, 0.988995750,
2155.361119082, 0.989453825,
2155.381551079, 0.989262223,
2155.401983176, 0.989394206,
2155.422415073, 0.989269138,
2155.442847069, 0.988928646,
2155.463279165, 0.989264323,
2155.483711060, 0.989332683,
2155.504143055, 0.989313518,
2155.524575049, 0.989437916,
2155.565439036, 0.989411126,
2155.585871129, 0.989403533,
2155.606303022, 0.989627067,
2155.626735014, 0.989774577,
2155.647167105, 0.989745213,
2155.667598997, 0.989561495,
2155.688030987, 0.989821116,
2155.708463077, 0.989819038,
2155.728894967, 0.989731826,
2155.749326956, 0.989775939,
2155.769759046, 0.989613614,
2155.790190934, 0.989687326,
2155.851486897, 0.989900037,
2155.871918883, 0.989805551,
2155.892350970, 0.989814051,
2155.912782955, 0.990012978,
2155.933214841, 0.989659822,
2155.953646926, 0.990098203,
2155.974078910, 0.989855831,
2155.994510894, 0.989796534,
2156.014942878, 0.989842110,
2156.035374861, 0.989837897,
2156.055806943, 0.989953301,
2156.076238825, 0.990032697,
2156.096670807, 0.989926886,
2156.117102889, 0.989969823,
2156.137534769, 0.989871667,
2156.157966750, 0.989798334,
2156.178398830, 0.990012460,
2156.198830709, 0.990091616,
2156.219262688, 0.990033101,
2156.260126645, 0.989707830,
2156.280558623, 0.989969236,
2156.321422577, 0.990060214,
2156.403150480, 0.990229610,
2156.423582554, 0.989932296,
2156.444014428, 0.990029687,
2156.464446402, 0.989970494,
2156.484878476, 0.989947287,
2156.505310348, 0.990207063,
2156.525742321, 0.990076118,
2156.546174393, 0.989960598,
2156.566606264, 0.990064677,
2156.587038335, 0.990116741,
2156.607470306, 0.990090243,
2156.627902176, 0.990074442,
2156.648334246, 0.990034423,
2156.668766215, 0.989915541,
2156.689198084, 0.990167379,
2156.709630152, 0.990109523,
2156.730062120, 0.990190881,
2156.750494088, 0.989840063,
2156.770926055, 0.990053630,
2156.791358022, 0.990074385,
2156.811789988, 0.990353157,
2156.832221954, 0.990269583,
2156.852653919, 0.990284812,
2156.873085884, 0.990105544,
2156.893517949, 0.990156078,
2156.913949812, 0.990339578,
2156.934381776, 0.991969575,
2156.954813839, 0.990149258,
2156.975245702, 0.989975252,
2156.995677664, 0.990807395,
2157.016109626, 0.990146202,
2157.036541587, 0.990303930,
2157.056973548, 0.990459717,
2157.077405509, 0.990154931,
2157.097837469, 0.989941284,
2157.118269429, 0.990284521,
2157.138701388, 0.990277485,
2157.159133347, 0.990194589,
2157.179565405, 0.990363871,
2157.199997263, 0.990333269,
2157.220429220, 0.990158339,
2157.240861277, 0.990278648,
2157.302157146, 0.990465317,
2157.322589101, 0.990320241,
2157.343020956, 0.990024384,
2157.363453011, 0.990260961,
2157.383884964, 0.990492051,
2157.404316818, 0.990423431,
2157.424748871, 0.990448750,
2157.445180824, 0.990443167,
2157.465612676, 0.990650561,
2157.486044728, 0.990274640,
2157.506476679, 0.990227024,
2157.526908530, 0.990528140,
2157.547340581, 0.990411428,
2157.567772530, 0.990478356,
2157.588204480, 0.990967220,
2157.629068378, 0.990406440,
2157.649500326, 0.990651331,
2157.669932275, 0.990574774,
2157.690364222, 0.990797172,
2157.710796169, 0.990271542,
2157.731228116, 0.990527985,
2157.751660062, 0.990646203,
2157.812955898, 0.990445986,
2157.833387942, 0.990709402,
2157.853819786, 0.990458334,
2157.874251730, 0.990583331,
2157.894683773, 0.990422136,
2157.915115616, 0.990834772,
2157.935547558, 0.990623154,
2157.955979600, 0.990929205,
2157.976411441, 0.991007822,
2157.996843382, 0.990428660,
2158.017275423, 0.990710344,
2158.037707263, 0.990691327,
2158.058139203, 0.990035414,
2158.099003181, 0.990435475,
2158.119435019, 0.990826091,
2158.139867057, 0.990755734,
2158.160298995, 0.990600334,
2158.180730832, 0.990490334,
2158.201162869, 0.990653865,
2158.221594805, 0.990580610,
2158.242026641, 0.990723074,
2158.262458677, 0.990584091,
2158.282890612, 0.990578307,
2158.303322447, 0.990670138,
2158.323754480, 0.990693848,
2158.344186414, 0.990890635,
2158.385050281, 0.990671612,
2158.405482213, 0.990833547,
2158.425914245, 0.990856250,
2158.446346077, 0.990669960,
2158.466778008, 0.990752786,
2158.487210039, 0.990631242,
2158.507641869, 0.990879568,
2158.528073799, 0.990976123,
2158.568937657, 0.990766583,
2158.589369586, 0.990955091,
2158.609801614, 0.991323771,
2158.630233442, 0.991009578,
2158.650665370, 0.990829721,
2158.671097397, 0.991025648,
2158.691529223, 0.991201661,
2158.711961149, 0.990949705,
2158.773256925, 0.991030315,
2158.793688950, 0.991068858,
2158.814120774, 0.990841220,
2158.834552698, 0.990826506,
2158.854984721, 0.991064735,
2158.875416543, 0.990992746,
2158.895848566, 0.990911566,
2158.916280487, 0.991097171,
2158.936712409, 0.991104050,
2158.957144330, 0.991023543,
2158.977576251, 0.991007559,
2158.998008171, 0.991037370,
2159.018440091, 0.991211725,
2159.038872010, 0.991456412,
2159.059303929, 0.990909896,
2159.079735948, 0.991164178,
2159.100167766, 0.991132713,
2159.120599684, 0.991264730,
2159.141031701, 0.992540130,
2159.161463518, 0.991238797,
2159.181895434, 0.991095825,
2159.202327451, 0.990969534,
2159.222759266, 0.991079601,
2159.243191181, 0.991277513,
2159.263623096, 0.991364397,
2159.284055011, 0.991450779,
2159.304486924, 0.991120529,
2159.324918838, 0.991056095,
2159.345350751, 0.991184152,
2159.365782664, 0.991873750,
2159.386214576, 0.991298819,
2159.406646488, 0.991255561,
2159.427078399, 0.991003986,
2159.447510411, 0.991155214,
2159.467942221, 0.991061452,
2159.508806141, 0.991056627,
2159.529237951, 0.991390081,
2159.549669960, 0.990964647,
2159.570101868, 0.991371865,
2159.590533676, 0.991490674,
2159.610965684, 0.991332388,
2159.631397591, 0.991172926,
2159.651829399, 0.991393021,
2159.672261405, 0.991343785,
2159.713125117, 0.991815143,
2159.753989027, 0.991255889,
2159.774420931, 0.991402316,
2159.794852835, 0.991488530,
2159.815284739, 0.991387497,
2159.835716642, 0.991555546,
2159.856148545, 0.991454745,
2159.876580448, 0.991162890,
2159.897012349, 0.991343243,
2159.917444351, 0.991410237,
2159.937876152, 0.991287162,
2159.958308053, 0.991443163,
2159.978739953, 0.991352473,
2159.999171853, 0.991305740,
2160.019603653, 0.992000015,
2160.040035652, 0.991210589,
2160.060467551, 0.991647073,
2160.101331347, 0.991433876,
2160.142195241, 0.991701655,
2160.162627038, 0.991455385,
2160.183058934, 0.991702911,
2160.203490930, 0.991666451,
2160.223922725, 0.991376958,
2160.244354621, 0.991454504,
2160.264786615, 0.991479419,
2160.285218509, 0.991825921,
2160.305650303, 0.991835108,
2160.326082296, 0.991595753,
2160.346514190, 0.991575134,
2160.366945982, 0.991574732,
2160.387377974, 0.991409899,
2160.407809866, 0.991531791,
2160.428241657, 0.991587667,
2160.448673648, 0.991759682,
2160.469105539, 0.991731943,
2160.489537329, 0.991454554,
2160.509969319, 0.991486138,
2160.530401208, 0.991570183,
2160.550832997, 0.991794984,
2160.571264986, 0.991537533,
2160.612128761, 0.991666270,
2160.632560649, 0.991891373,
2160.652992536, 0.991532978,
2160.673424522, 0.991538290,
2160.693856309, 0.991733864,
2160.734720179, 0.991869082,
2160.755151964, 0.991713094,
2160.775583849, 0.991288321,
2160.796015733, 0.991694089,
2160.816447617, 0.991525933,
2160.836879500, 0.991660445,
2160.857311483, 0.991685600,
2160.877743265, 0.991913586,
2160.898175148, 0.991970726,
2160.918607129, 0.991543615,
2160.939038911, 0.991464520,
2160.959470791, 0.991928986,
2160.979902772, 0.991729460,
2161.000334552, 0.991874659,
2161.082062069, 0.991871455,
2161.122925924, 0.991777201,
2161.143357702, 0.992149470,
2161.163789679, 0.992592807,
2161.184221555, 0.992128281,
2161.225085307, 0.991941707,
2161.245517182, 0.991883969,
2161.265948957, 0.991804045,
2161.286380932, 0.992250658,
2161.306812806, 0.991920200,
2161.327244779, 0.992095492,
2161.347676553, 0.991890264,
2161.368108426, 0.991862273,
2161.388540398, 0.992399894,
2161.408972170, 0.991687902,
2161.470267785, 0.992361461,
2161.490699655, 0.991984564,
2161.511131525, 0.992065552,
2161.551995264, 0.992065758,
2161.572427133, 0.992219507,
2161.592859002, 0.992231787,
2161.633722738, 0.992221786,
2161.654154605, 0.992068802,
2161.674586472, 0.992174454,
2161.735882071, 0.992135670,
2161.756314036, 0.992313999,
2161.776745802, 0.992371625,
2161.797177666, 0.992597539,
2161.817609631, 0.992231910,
2161.838041394, 0.992269180,
2161.858473358, 0.992418599,
2161.878905221, 0.992432677,
2161.899336984, 0.992090608,
2161.919768946, 0.992239320,
2161.940200808, 0.992194273,
2161.960632669, 0.992234182,
2161.981064531, 0.992408747,
2162.001496391, 0.992239987,
2162.021928252, 0.992587242,
2162.042360112, 0.992291620,
2162.083223831, 0.992363764,
2162.103655689, 0.992289126,
2162.124087548, 0.992462052,
2162.144519406, 0.992291809,
2162.164951363, 0.992381940,
2162.205814977, 0.992443352,
2162.226246834, 0.992416672,
2162.246678690, 0.992371819,
2162.267110446, 0.992334400,
2162.287542401, 0.992292998,
2162.307974256, 0.992275794,
2162.328406011, 0.992686714,
2162.348837965, 0.992621082,
2162.369269819, 0.992327298,
2162.389701672, 0.992474820,
2162.410133525, 0.992634157,
2162.430565378, 0.992338942,
2162.450997330, 0.992360169,
2162.471429082, 0.992377049,
2162.491860933, 0.992379597,
2162.512292884, 0.992488631,
2162.532724735, 0.992662029,
2162.553156485, 0.992431526,
2162.573588435, 0.992381397,
2162.594020285, 0.992355381,
2162.614452034, 0.992522021,
2162.634883983, 0.992681163,
2162.655315831, 0.992798289,
2162.696179527, 0.992752528,
2162.716611374, 0.992518475,
2162.737043121, 0.992723449,
2162.757475067, 0.992290674,
2162.777906913, 0.992835178,
2162.798338759, 0.992540253,
2162.818770605, 0.992428615,
2162.839202450, 0.992601706,
2162.880066138, 0.992632883,
2162.920929826, 0.992425721,
2162.941361669, 0.992720320,
2162.961793511, 0.992677901,
2162.982225354, 0.992563915,
2163.002657195, 0.992627520,
2163.023089037, 0.992533243,
2163.043520978, 0.992647335,
2163.063952719, 0.992655525,
2163.084384559, 0.992760410,
2163.104816499, 0.993007628,
2163.125248239, 0.992831685,
2163.186543756, 0.992755078,
2163.206975594, 0.992990008,
2163.227407532, 0.992798700,
2163.247839269, 0.993162968,
2163.268271106, 0.993068888,
2163.288703043, 0.992982606,
2163.309134779, 0.992925405,
2163.329566615, 0.992770511,
2163.349998550, 0.992837913,
2163.370430385, 0.993067921,
2163.390862120, 0.993216044,
2163.411294054, 0.993065873,
2163.452157622, 0.993009453,
2163.472589555, 0.993092434,
2163.493021388, 0.992902187,
2163.513453121, 0.993306923,
2163.533885053, 0.993033173,
2163.554316885, 0.992879638,
2163.574748816, 0.993230932,
2163.595180547, 0.993398936,
2163.615612377, 0.993268690,
2163.697339696, 0.993183460,
2163.717771525, 0.993329924,
2163.738203353, 0.993055027,
2163.758635182, 0.993308927,
2163.779067009, 0.993063556,
2163.799498836, 0.993279903,
2163.819930663, 0.993332745,
2163.840362490, 0.993394835,
2163.860794316, 0.993109885,
2163.881226242, 0.993092510,
2163.922089792, 0.993357823,
2163.942521717, 0.993286170,
2163.962953441, 0.993446997,
2163.983385265, 0.993107450,
2164.003817189, 0.993190747,
2164.024248912, 0.992989294,
2164.044680735, 0.993702774,
2164.065112657, 0.993397734,
2164.085544379, 0.993450735,
2164.105976201, 0.993465871,
2164.126408123, 0.993241046,
2164.146839843, 0.993392406,
2164.167271764, 0.993529564,
2164.187703584, 0.993005601,
2164.208135404, 0.993460572,
2164.228567224, 0.993086430,
2164.248999043, 0.993103028,
2164.269430862, 0.993149689,
2164.289862780, 0.993396517,
2164.310294498, 0.993421887,
2164.330726316, 0.993475698,
2164.351158233, 0.993031075,
2164.412453583, 0.993566337,
2164.453317215, 0.993360363,
2164.473749030, 0.993424798,
2164.494180845, 0.993668994,
2164.514612559, 0.993721989,
2164.535044473, 0.993562781,
2164.555476287, 0.993479297,
2164.575908100, 0.993581280,
2164.596339913, 0.993505833,
2164.616771725, 0.995927691,
2164.637203538, 0.993721317,
2164.657635350, 0.993693009,
2164.678067161, 0.993811438,
2164.698499072, 0.993758693,
2164.718930883, 0.993569556,
2164.739362593, 0.993786914,
2164.759794504, 0.993588464,
2164.780226313, 0.993575069,
2164.800658023, 0.993561531,
2164.821089932, 0.993577299,
2164.841521740, 0.993605230,
2164.861953448, 0.993254430,
2164.902817164, 0.993640356,
2164.923248871, 0.993783284,
2164.943680778, 0.993588163,
2164.964112584, 0.993736879,
2164.984544291, 0.993805576,
2165.004976196, 0.993838778,
2165.025408002, 0.993779208,
2165.045839807, 0.993804498,
2165.066271611, 0.993691389,
2165.086703416, 0.993676100,
2165.107135220, 0.993615038,
2165.127567023, 0.994062444,
2165.147998827, 0.994009840,
2165.168430629, 0.993785267,
2165.188862532, 0.994034899,
2165.209294234, 0.993693999,
2165.250157837, 0.993983842,
2165.270589638, 0.994058160,
2165.291021539, 0.994030238,
2165.311453239, 0.993994302,
2165.331885040, 0.994245513,
2165.352316939, 0.994006605,
2165.393180438, 0.994315709,
2165.413612336, 0.993777463,
2165.434044034, 0.993812936,
2165.454475832, 0.993778091,
2165.474907730, 0.994163945,
2165.495339427, 0.994056944,
2165.515771224, 0.993881080,
2165.536203120, 0.994377621,
2165.556634917, 0.994309481,
2165.577066612, 0.994005594,
2165.597498508, 0.994383846,
2165.638361998, 0.994143529,
2165.658793892, 0.994192921,
2165.679225686, 0.994164312,
2165.699657380, 0.994182583,
2165.740521066, 0.994381270,
2165.760952959, 0.994478207,
2165.781384651, 0.994100797,
2165.801816443, 0.994520191,
2165.822248335, 0.994800296,
2165.842680026, 0.994240681,
2165.863111817, 0.994386527,
2165.883543607, 0.994125120,
2165.903975397, 0.994074156,
2165.924407187, 0.994401647,
